,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,4682.843580062889,248284395.42342898,True,-98122748.48787774,76142402.56718296
1,1,4682.312509240668,92860223.13927716,True,-14361900.42654582,20631349.670834046
2,2,4680.397470616557,108322502.74565071,True,-6838187.112749903,18180049.620050594
3,3,4680.397470616557,42229466.07148107,True,-1899132.4060873056,7933218.406171906
4,4,4348.729518504216,12147266.449939499,True,-641942.4304056821,2062137.0526205676
5,5,4348.589689479386,69668509.50516778,True,-2034291.512948869,9368941.261977196
6,6,4347.780517162096,76273729.95212467,True,-2751162.064438911,10795567.566937445
7,7,4347.780517162096,18343096.393840842,True,-987100.8933640138,3013002.109997924
8,8,4307.7215009161155,88356778.05931565,True,-4201507.413460118,14297768.799303412
9,9,4307.7215009161155,38548861.52418972,True,-1640006.8947604757,5444442.140957638
10,10,4307.7215009161155,16735681.218879862,True,-1350994.6180286848,3947231.2996987095
11,11,4307.7215009161155,24072484.63009662,True,-1749724.8368945932,5307012.308419128
12,12,4307.6656087456195,96771063.54344998,True,-3741223.526846394,14584814.229369752
13,13,4307.6656087456195,36727843.967950605,True,-1482466.496169947,5763762.401013464
14,14,4094.212201485553,23487384.211654004,True,-1387268.4669175476,4691109.64093576
15,15,4089.1548723617907,10875326.061369706,True,-340528.48575795145,1504790.423723059
16,16,4089.1548723617907,34387802.69028284,True,-1423595.684176189,5230995.67286776
17,17,4089.1548723617907,166051430.09506884,True,-7514957.000950205,25283688.943472132
18,18,4051.061805729143,34605378.13144444,True,-2957535.8704891037,7677438.472586267
19,19,4051.0567701781097,90551181.32913226,True,-6058511.80516193,18093511.101049572
20,20,4051.0567701781097,20413257.99165508,True,-1171704.0809919208,3829297.887539841
21,21,4051.0567701781097,13617605.563956568,True,-668374.860844894,2363104.5705600865
22,22,4051.0567701781097,52787279.04769555,True,-1442622.9450271828,6954295.556341461
23,23,4051.0567701781097,45735833.46203225,True,-1622603.4407205314,7830162.991722282
24,24,4051.0567701781097,30621611.302197292,True,-1344808.8798302065,4949735.43791169
25,25,4051.0567701781097,51458412.200068235,True,-2453021.2164632212,9232773.212832958
26,26,4051.0567701781097,35327225.029468395,True,-1368083.5751047686,5569274.1841074275
27,27,4051.0567701781097,51179947.96635324,True,-2894041.0573616507,9979552.959109813
28,28,3983.8974146291666,14379729.191261698,True,-600022.6645212958,2121124.3539526085
29,29,3735.0402312698734,3898796.0541806947,True,-152769.76679699868,557863.4647987216
30,30,3735.0402312698734,62944026.173735544,True,-1924362.9799608917,8408539.853124078
31,31,3735.0402312698734,10712149.842868164,True,-454594.3607513394,1663387.9090123114
32,32,3734.755423748799,88220939.4859274,True,-3063750.455946822,12247798.353639957
33,33,3693.3200255191364,12746721.552823512,True,-537307.3656266219,2053167.52402562
34,34,3693.3200255191364,15011985.06174806,True,-556976.9948864661,2353761.6638398753
35,35,3693.3200255191364,27378785.791139737,True,-1596048.5647396906,4693534.859362845
36,36,3693.3200255191364,53396515.1222426,True,-3001967.210496672,9385187.4417855
37,37,3693.3200255191364,74888093.93427531,True,-4228624.577405546,14240358.321844637
38,38,3693.3200255191364,57232367.13535209,True,-3521869.945297272,10400243.722771654
39,39,3693.3200255191364,8830997.95437863,True,-639909.9114717547,1871640.3740815679
40,40,3680.3578179361393,42435811.951730765,True,-2222369.1943332474,6351990.419613779
41,41,3680.3578179361393,16802949.551013753,True,-1069633.5726163534,3240632.0287680277
42,42,3680.3578179361393,19128122.319269046,True,-2109740.053915978,4842105.025375937
43,43,3680.3578179361393,61284318.10967733,True,-2482946.210537039,10122900.965907803
44,44,3680.3578179361393,38176907.663333245,True,-2454618.570663458,7451152.644818409
45,45,3680.3578179361393,14544814.888590273,True,-1222762.472328103,3272835.9047781224
46,46,3680.3578179361393,30941628.301990923,True,-2270388.7152359867,6503312.689877639
47,47,3680.3578179361393,58822948.149310485,True,-3111403.0419534445,10276291.609158149
48,48,3680.3578179361393,42265144.70733417,True,-2986877.0509220334,8264007.3310279995
49,49,3680.3578179361393,42265144.70733417,True,-2281893.9493793934,7464945.652801141
50,50,3680.3578179361393,69552084.24169092,True,-3531906.6332745543,10694162.130136516
51,51,3680.3578179361393,37226001.78191981,True,-2385390.4029292455,7717590.052129604
52,52,3680.3578179361393,36201386.29944047,True,-2069902.0283389122,6397226.428416613
53,53,3680.3578179361393,27236530.681968078,True,-1810199.685901074,4816846.0075177355
54,54,3680.3578179361393,36201386.29944047,True,-2232014.1332955044,7407816.302457285
55,55,3680.3578179361393,23431290.78316045,True,-1529236.8468476112,4418594.235829038
56,56,3680.3578179361393,43897506.516691774,True,-1933782.3910840822,6599498.923053471
57,57,3680.3578179361393,11143342.835532652,True,-817460.1968431089,2269553.4098188933
58,58,3680.3578179361393,19631420.704547998,True,-1497265.9127530784,4158442.431407193
59,59,3680.35256389627,46452473.429858804,True,-2588370.560703945,7959897.09047884
60,60,3680.35256389627,105078088.09839301,True,-3138102.207714313,14319350.50583432
61,61,3680.35256389627,8789322.476608993,True,-639935.6857615362,1742482.1880916357
62,62,3680.35256389627,45794235.821636595,True,-2242003.253992791,6846400.998620575
63,63,3680.35256389627,47403469.103683546,True,-2949918.564663674,9371005.269108867
64,64,3680.35256389627,57174415.123748004,True,-2522367.8213452916,9044115.560981652
65,65,3680.35256389627,42014880.41684762,True,-4070141.44504292,9711353.389726155
66,66,3680.35256389627,84383810.0091307,True,-3619615.3414507913,14378761.483625261
67,67,3680.35256389627,22239517.200237256,True,-1396365.899590746,4176721.3867583494
68,68,3680.35256389627,18241214.01025477,True,-1203882.6780716912,3140236.831245439
69,69,3680.35256389627,37925570.12122026,True,-1032851.059609093,5017193.601418205
70,70,3680.35256389627,47848312.67599971,True,-3056670.5058429968,9309678.800494831
71,71,3680.35256389627,60507396.87189539,True,-3662111.2792004584,10736756.177008804
72,72,3680.35256389627,54278537.3428724,True,-3138613.1099852826,9929068.161319409
73,73,3680.35256389627,8306681.3415752,True,-545968.2881729209,1665659.811575725
74,74,3680.35256389627,39435157.3786724,True,-2870353.2428036644,8255183.354471996
75,75,3680.35256389627,65935424.23285578,True,-4640798.609699473,11541139.514876584
76,76,3680.35256389627,78327744.99414907,True,-5154679.847388507,16341436.180016296
77,77,3680.35256389627,63058835.342116244,True,-3686797.2550169546,11998108.08608368
78,78,3680.35256389627,14719510.769241605,True,-926313.3779659843,2660349.4602827537
79,79,3680.35256389627,77987241.77766818,True,-3280582.602783222,13456453.286096355
80,80,3680.35256389627,13827308.473307448,True,-854503.1604774889,2734190.895621835
81,81,3680.35256389627,73226280.21609652,True,-2340904.2808022946,10053817.056051588
82,82,3680.35256389627,74656464.6807533,True,-2153761.880454022,10627132.01351179
83,83,3680.35256389627,42014880.41684762,True,-1706699.5269893738,6875638.340813622
84,84,3680.35256389627,58550489.15326193,True,-3550148.920089731,11110591.507189214
85,85,3680.35256389627,14719510.769241605,True,-812837.0346470925,2560111.406375579
86,86,3680.35256389627,47860481.532483265,True,-3192723.159285293,9163732.98803193
87,87,3680.35256389627,56484993.84193027,True,-3576420.427663936,10517124.1498219
88,88,3680.35256389627,47848312.67599971,True,-2851817.018527041,7717906.236266239
89,89,3680.35256389627,37925570.12122026,True,-2786603.460568692,7472726.4605197925
90,90,3680.35256389627,93590245.99361806,True,-5645411.009081232,15779325.45607312
91,91,3680.35256389627,37925570.12122026,True,-2138080.490134372,7405442.347115499
92,92,3680.35256389627,20269005.83000824,True,-562258.4902322434,2643473.5010568863
93,93,3680.35256389627,14085834.150181558,True,-1125736.0471021673,2868234.1067742584
94,94,3680.35256389627,24218162.271519683,True,-2279161.1579544866,5570695.1506309
95,95,3680.35256389627,42014880.41684762,True,-2923453.5347010214,7687757.343582655
96,96,3680.35256389627,20325794.3210752,True,-886217.7350235669,3304098.7821883066
97,97,3680.35256389627,132336823.38049105,True,-4037978.5606997614,19394969.776334185
98,98,3680.35256389627,112413071.88473926,True,-5384615.631263984,17854953.57463374
99,99,3680.35256389627,75285266.50867786,True,-4307563.650180127,12542889.226347754
100,100,3680.35256389627,42014880.41684762,True,-1864218.5956637405,6468241.00914068
101,101,3680.35256389627,97167154.54700121,True,-7261608.088552461,18737718.9165353
102,102,3680.35256389627,49905059.95793699,True,-2918694.854389593,8965199.226989703
103,103,3680.35256389627,37925570.12122026,True,-2541963.243011913,7714927.218445329
104,104,3680.35256389627,18137714.78449338,True,-572389.5182226298,2625369.903254545
105,105,3680.35256389627,26407514.479695935,True,-2345207.6579850405,6733747.9448154215
106,106,3680.35256389627,24926622.56252211,True,-1740083.0500070532,5341910.534448873
107,107,3680.35256389627,33053066.292084686,True,-2183438.5087494766,7011345.487552583
108,108,3680.35256389627,37925570.12122026,True,-2398472.350026978,8070641.59578526
109,109,3680.35256389627,34438534.22770596,True,-2278310.5275280867,7683678.294842641
