,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,39867.10871146355,95.0,541.69,39867.10871146355,95.0,541.69
1,2,0.0,40581.85831522737,84.02134231486788,541.69,41469.53831522737,84.02134231486788,475.86000000000007
2,18,0.0,42177.89465873021,74.33382611164323,475.86000000000007,42719.39465873021,74.33382611164323,445.49000000000007
3,19,0.0,43275.436573649524,66.77471227891674,445.49000000000007,44008.38657364952,66.77471227891674,378.62000000000006
4,7,0.0,44383.606719267125,61.58892372338989,378.62000000000006,45033.716719267126,61.58892372338989,346.32000000000005
5,8,0.0,45741.152066394054,52.61932562688072,346.32000000000005,46233.902066394054,52.61932562688072,329.49000000000007
6,14,0.0,46574.90241228174,48.029939847523906,329.49000000000007,47262.01241228174,48.029939847523906,299.9700000000001
7,9,0.0,47672.163051895506,42.65751581449736,299.9700000000001,48570.45305189551,42.65751581449736,265.5700000000001
8,21,28.382168529737157,49535.04586959354,30.86471222609446,265.5700000000001,50280.32822439793,59.24688075583162,265.5700000000001
9,11,0.0,50389.3660424605,57.9033802156419,265.5700000000001,50789.6560424605,57.9033802156419,200.4400000000001
10,4,0.0,51280.871555117155,51.84757262884328,200.4400000000001,51810.31155511716,51.84757262884328,133.9000000000001
11,13,0.0,52357.52141751291,45.23250640332745,133.9000000000001,52676.691417512906,45.23250640332745,76.94000000000008
12,17,0.0,53240.457128290036,38.7877092599643,76.94000000000008,53560.237128290035,38.7877092599643,8.526512829121202e-14
13,0,0.0,55165.88589585682,21.241035918823272,8.526512829121202e-14,55165.88589585682,21.241035918823272,8.526512829121202e-14
