,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,112247455.68519646,356347552.0476513,False,-158343102.72585067,37556255.82069493
1,1,94803239.45338388,576940328.3777238,False,-149410596.39261192,63455088.89886018
2,2,88297475.74654399,363208681.8088277,False,-118783979.73714788,31550355.24903602
3,3,45874574.3815244,252015922.18520075,False,-111885523.06142396,32618387.789987862
4,4,21775014.57929295,358039407.44705707,False,-100536199.94330733,50657730.66702208
5,5,21774737.01446759,536124076.57991874,False,-82786991.76864606,66032966.164061695
6,6,4447825.960616141,104688439.04717317,False,-42564300.6031692,19491266.26764
7,7,4447825.960616141,197877930.06636935,False,-33142211.811691582,32866030.968227282
8,8,1885227.5071177485,95918477.84118041,False,-18782980.046969652,16871831.399846196
9,9,1417447.688555713,116843695.26307747,False,-11250776.137589257,19309266.625503175
10,10,1341791.122615034,77423822.97687344,False,-5809568.957182992,10541823.389514772
11,11,818042.0717904397,94366346.92340846,False,-5934751.969250431,14992851.257236257
12,12,631606.5480165207,387778412.2857988,False,-12301248.910071388,48173979.20260661
13,13,631606.5480165207,71235215.80426139,False,-4045519.0118732764,11085838.715478966
14,14,530304.4148395121,1075326541.7196167,False,-14884894.844871212,110416586.76804978
15,15,530304.4148395121,262922453.3630421,False,-8570827.039219461,36506385.04981485
16,16,528935.1505082863,236141335.1434291,False,-13831199.694530124,41872920.80852332
17,17,19490.440246377428,1635585925.8207688,True,-22419918.747316573,168137454.5549751
18,18,19227.899855868545,16310563.666167049,True,-1187348.394986134,2555296.540566815
19,19,19227.899855868545,16382252.445839405,True,-905455.5146848788,2229561.213909231
20,20,18881.873219123772,63837709.58523094,True,-2219557.6340172263,8161519.6558639975
21,21,18746.905134026252,90582162.7477092,True,-3579337.181166574,12948804.319559524
22,22,18358.531350004734,27584999.07738557,True,-1734570.8514995924,5202108.979691479
23,23,18358.531350004734,47305245.72567184,True,-1409173.8639178139,6587880.818517601
24,24,17819.88457730524,16435633.08435942,True,-506206.9906167792,1967324.564593188
25,25,17711.5585383194,191130996.95656586,True,-8486866.50990302,30876796.861919302
26,26,17636.62684279331,40652894.18486593,True,-1910816.652730918,7261288.3053324325
27,27,17524.37524187242,189934745.7357505,True,-5538558.574380258,26058111.68672746
28,28,17524.37524187242,162465441.4225108,True,-7729164.058009769,29744361.912883133
29,29,17449.444180894334,44312136.03989728,True,-1585602.6059301274,6570736.734219976
30,30,17370.931783169333,121261490.95266649,True,-2134076.0909160553,12670203.604711514
31,31,17335.608850081677,26215586.23416768,True,-804807.5683664497,3855296.623604602
32,32,17291.268736810336,70916573.49679996,True,-2173134.347660881,8829269.674290525
33,33,17236.400676929356,89532120.94508614,True,-3278621.982146863,13829955.905618167
34,34,17236.400676929356,82969311.80534123,True,-4427475.803331338,13393165.243543599
35,35,17204.450366829515,117309687.49724807,True,-3655557.7669619936,15629813.450508019
36,36,17204.450366829515,107847802.58273262,True,-2508786.540807039,12159364.144021021
37,37,17144.155721304243,62599017.71945382,True,-2152839.845892819,8509297.630672412
38,38,17144.155721304243,91892883.54001538,True,-2657359.778227029,12577800.980166558
39,39,16971.79313444771,43605999.39720148,True,-851414.8308902159,4610192.375578605
40,40,16911.548455206655,97509613.82588488,True,-2284772.7751091835,10997811.189970413
41,41,16911.548455206655,51512953.23082284,True,-2097144.1356819523,7726672.966279124
42,42,16911.548455206655,106239438.98482169,True,-2693675.8411652376,12063629.387801433
43,43,16879.310133871946,29240773.067391798,True,-1016323.5806892505,4030945.8270653198
44,44,16879.310133871946,47953802.26441078,True,-1651745.4083665635,6159433.590210325
45,45,16850.459160615985,297111893.38708603,True,-7053089.952125737,35725668.27369089
46,46,16850.459160615985,38335728.40976899,True,-2020847.749854318,6932592.0408904245
47,47,16849.23700156774,176830474.47975373,True,-4046762.959330159,20681054.657553397
48,48,16836.373935519347,62919204.18673375,True,-3508533.8172159917,11571633.176661327
49,49,16834.746034591153,112723767.32587941,True,-4394550.52215636,15734454.703265311
50,50,16834.28683161344,236204622.7741969,True,-4396833.773558025,24936832.951977115
51,51,16833.52387554291,30971858.780326862,True,-992892.0035413946,4604967.525467045
52,52,16833.15040685766,114018248.08733626,True,-2654961.28408909,13588009.965096602
53,53,16833.15040685766,116135700.36038156,True,-5843510.316125081,19066058.810098495
54,54,16833.15040685766,153346519.90869656,True,-2996668.9572440754,16769433.930851249
55,55,16504.46317952076,90072244.95580387,True,-2205050.7242363566,11184572.626056962
56,56,16504.46317952076,7610542.010856273,True,-296997.6545506094,1037348.7428099753
57,57,16504.14438007151,214972904.88655615,True,-3996719.17456982,22691417.054272555
58,58,16504.14438007151,271408399.65946805,True,-5034584.03437723,29276740.276821353
59,59,16416.983134768765,51287073.55659325,True,-1321781.9694526177,6379940.964715926
60,60,16416.876875255217,73346794.0050309,True,-2219628.206859458,10836223.138781415
61,61,16383.132831292929,94495766.96158583,True,-2169357.5648754276,10311282.05315041
62,62,16363.90143209531,124120944.74821427,True,-2802674.393526644,14566778.873440964
63,63,16347.49315517294,69803885.98101774,True,-1398080.94914129,7467341.889528956
64,64,16338.065552823644,33243732.944265794,True,-1531054.3370706642,5060016.766397408
65,65,16289.27014046797,6331778.667546644,True,-301345.79963936884,924091.4555033252
