,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,140062381.505782,1087912596.0453694,False,-190900252.77107614,158694917.85496065
1,1,118770284.01082295,759054544.4631761,False,-172038252.96699867,96987085.29572316
2,2,41824460.371242784,245676423.6706746,False,-147562970.88517323,33868900.907793626
3,3,4317777.299512534,407457836.2526471,False,-136672665.44673443,59228353.57339414
4,4,1050960.0811182072,188334475.0493438,False,-81379366.47022122,47970353.30256222
5,5,1050960.0811182072,182879149.0830569,False,-31059826.66924368,38557001.89144832
6,6,1026551.9565978115,148984612.65865552,False,-11777465.33980577,24973212.039620586
7,7,620326.8180918051,191110423.49056888,False,-16843328.84047607,42180204.82089
8,8,619683.340687538,239718202.51832336,False,-14697030.33380128,45670057.066600695
9,9,619683.340687538,193057898.07744506,False,-8415828.954428656,30977856.554223947
10,10,619635.3889502691,87245273.25845502,False,-7163981.330850166,16108445.58208795
11,11,19938.475240729986,49201584.70838873,True,-5951298.680052235,11864991.99606717
12,12,19550.694670206893,94651269.66399601,True,-7955641.163857322,21047798.33432661
13,13,19549.22074145986,738795794.5315852,True,-25258807.839251723,111552297.24081695
14,14,19197.506713720566,183604379.13473052,True,-8000064.343338704,29806698.8936097
15,15,19197.506713720566,43946807.00305766,True,-3410237.791566437,8835793.56711982
16,16,19197.506713720566,30773669.90983187,True,-2534991.627733424,6196511.716669127
17,17,19144.914616679354,245779812.91867757,True,-11144021.404545616,38271761.35258834
18,18,19112.512341633566,49896752.847759776,True,-5284608.365694914,12356295.156298313
19,19,18704.848578638823,51883486.5565237,True,-4210702.715641952,11249926.542598687
20,20,18704.848578638823,22760529.642689854,True,-2260887.0355487545,5828379.74261604
21,21,18534.225838953407,105467307.90793993,True,-9196668.546790568,20791731.900941495
22,22,18534.225838953407,47978220.596378274,True,-5832838.297947621,11831137.909206597
23,23,18076.555098148976,109724042.99947077,True,-4738028.246482187,17267623.823116228
24,24,18076.555098148976,71605085.02608232,True,-3545742.460898398,12066371.112918837
25,25,17918.541997915156,213873645.37984976,True,-13062523.232379846,42548536.76751356
26,26,17811.84987024149,52491494.80594588,True,-2880543.538659017,9332947.656128827
27,27,17811.84987024149,46354488.41249017,True,-3668480.1568777533,8321026.272604304
28,28,17788.048423872133,62343250.8466327,True,-1873211.443702886,9247188.379251502
29,29,17788.048423872133,35664465.11257554,True,-2663281.1747017223,7562415.676621714
30,30,17523.270964933767,48927742.967363104,True,-3711908.3592523565,9821563.936633999
31,31,17523.270964933767,126494421.2210123,True,-10354147.294353167,23089642.336941674
32,32,17523.270964933767,94841900.96480894,True,-4524437.748812367,14708364.606188115
33,33,17440.86872282274,271309803.8045581,True,-12648425.521739757,43228995.96368344
34,34,17310.654175919233,362010559.99038666,True,-15047810.34879524,56197012.84257139
35,35,17310.654175919233,73329304.6750222,True,-6082469.283244425,16235915.420076996
36,36,17310.654175919233,183394107.63367122,True,-11860192.86171575,33497994.965544507
37,37,17307.324837225868,84733669.85200545,True,-5502985.44832321,15425270.809607832
38,38,16898.632455954772,94911605.3719948,True,-8383853.06033256,21347032.89921808
39,39,16898.632455954772,294300264.1195258,True,-13464587.983747972,47447270.68442895
40,40,16875.938043477945,70397238.62852246,True,-3652179.2384162913,11341116.092575237
41,41,16875.938043477945,75929742.3876144,True,-6234263.7314469,16464696.8828529
42,42,16874.70147777708,125280101.95163943,True,-6762772.070732123,24100686.568442203
43,43,16738.76459043401,31512205.75709453,True,-3522352.063326394,7445525.378205362
44,44,16681.00579983475,152689291.97847608,True,-8888044.920190424,28061558.257298738
45,45,16531.201655252302,139203313.0609741,True,-14900823.425164195,28687405.09664616
46,46,16531.201655252302,62761833.799979754,True,-3241471.618533345,10382588.318974892
47,47,16529.976316780158,51476409.677506365,True,-4427286.988287325,11988981.41594395
48,48,16404.113355403202,38454443.40278519,True,-3330786.9732791972,8333297.273682045
49,49,16404.113355403202,51982680.5696095,True,-4879621.934986438,10719763.517075812
50,50,16370.931547701573,50487301.61948261,True,-5644539.589353182,13360010.228823094
51,51,16370.699133481652,115251620.31856251,True,-7824185.473638618,23705766.697942123
52,52,16211.656168329406,47566366.25553051,True,-2279927.8760315957,7599419.313933128
53,53,15937.718700830164,28613134.53809424,True,-2170292.9041724764,5851215.442860384
54,54,15937.718700830164,229332428.43947107,True,-11735684.082279883,37140453.018959865
55,55,15914.67071723536,44744535.30139146,True,-2573252.3235761197,7309438.20199879
56,56,15904.019947629713,67428112.68775254,True,-3925961.7609252157,11033117.881331576
57,57,15904.019947629713,67129928.57318158,True,-3164837.511467744,12302451.612560114
58,58,15707.999231517751,19299994.03819176,True,-1800014.8409953176,4757786.991036636
59,59,15690.365810140576,80510134.19532894,True,-8865644.03112411,20435298.189309485
60,60,15690.365810140576,437459741.9795791,True,-17158126.612196613,69521258.22523357
61,61,15690.365810140576,48726738.19516612,True,-5246217.078647178,11751980.183547277
62,62,15676.096562875851,46562513.00387706,True,-4369285.796400586,11734883.31455754
63,63,15676.096562875851,44887211.1123371,True,-3199080.711847492,7650045.916775492
